order_id,distance_to_hyperplane,predicted_label,actual_label,prediction_probability,is_false_positive,is_false_negative,error_type
25807,2.48572892841036,1,1,0.976921207445067,False,False,correct
34245,2.5359919945210905,1,1,0.9785922001299145,False,False,correct
36010,2.1766949220615217,1,1,0.9634911419813764,False,False,correct
26101,6.607231952410821,1,1,0.9999999944271074,False,False,correct
40,3.150842277420189,1,1,0.9915319254500513,False,False,correct
24106,-0.20837318211665234,0,1,0.4071774304628458,False,True,false_negative
11186,5.461893468775749,1,1,0.9999998144332962,False,False,correct
31850,1.8076688378800512,1,1,0.937556523688005,False,False,correct
39989,-0.10641610764159992,0,0,0.44491023794751566,False,False,correct
26446,1.4823774695187737,1,1,0.9012741294302168,False,False,correct
4501,5.485567333819283,1,1,0.9999998274042762,False,False,correct
29698,-1.378714102986983,0,0,0.10262038954162273,False,False,correct
24982,1.6115325459168943,1,1,0.9175205554392039,False,False,correct
39798,6.5454932319885515,1,1,0.9999999932680211,False,False,correct
11894,4.6211385746727345,1,1,0.9999975662679906,False,False,correct
19849,0.7931329192265579,1,1,0.7604324518245112,False,False,correct
13046,21.541195064277602,1,1,0.9999999999999699,False,False,correct
32286,0.26869779247012815,1,1,0.5877371568345997,False,False,correct
4091,6.635270186860005,1,1,0.999999994885387,False,False,correct
2186,4.894036306055376,1,1,0.9999989445982193,False,False,correct
15827,2.5906545644408183,1,1,0.9802752896336153,False,False,correct
19208,-0.9170193552111883,0,0,0.18817138901859182,False,False,correct
6541,4.362341497972402,1,1,0.9999946242304634,False,False,correct
17874,3.2208330202186275,1,1,0.9923853625110176,False,False,correct
21625,14.145330246835478,1,1,0.9999999999999699,False,False,correct
19128,3.525293056102022,1,1,0.9952075339727698,False,False,correct
18812,-1.572948866390142,0,0,0.07830017936855192,False,False,correct
36459,2.607762483163974,1,1,0.9807749221823594,False,False,correct
23368,0.8151053864676001,1,1,0.7665064539904187,False,False,correct
11907,-0.2386431971698002,0,0,0.396276446549802,False,False,correct
22283,4.339315352559247,1,1,0.9999942314542073,False,False,correct
39907,-1.158927376051345,0,0,0.13798662261628392,False,False,correct
31888,-0.7759399162608887,0,1,0.2233844757768439,False,True,false_negative
36492,1.117889370045198,1,1,0.8392527788718745,False,False,correct
8061,5.295370368984742,1,1,0.9999996910658074,False,False,correct
21305,0.7602885414595661,1,1,0.7511540997659145,False,False,correct
17567,0.4669183640861334,1,1,0.6583218121538996,False,False,correct
15960,1.1913622434147229,1,1,0.8538820526407594,False,False,correct
12313,10.82751351886369,1,1,0.9999999999999699,False,False,correct
26498,-3.2236337525986656,0,0,0.006793094786215004,False,False,correct
34290,9.281915370244484,1,1,0.9999999999984476,False,False,correct
25668,1.8712066545190638,1,1,0.943005874215746,False,False,correct
11912,5.6288660161484145,1,1,0.9999998886875642,False,False,correct
17698,3.7206819237272057,1,1,0.9964416347226497,False,False,correct
19832,0.1970086522820722,1,1,0.5605188535153066,False,False,correct
20239,4.439527445780293,1,1,0.9999957559045247,False,False,correct
31992,0.11502261524918111,1,1,0.5293071216783345,False,False,correct
28258,0.6988258257482229,1,1,0.7331587655468756,False,False,correct
20348,4.534038332814454,1,1,0.9999968224141619,False,False,correct
7968,3.4661063247157458,1,1,0.9947556205036249,False,False,correct
22495,6.097994235102128,1,1,0.9999999735175802,False,False,correct
20153,2.644048832546382,1,1,0.9817939633889357,False,False,correct
13617,5.855675995967438,1,1,0.9999999444026606,False,False,correct
8961,1.5171582874721352,1,1,0.9059119839633125,False,False,correct
22270,6.0175340514954385,1,1,0.9999999661228465,False,False,correct
35914,6.85999360563283,1,1,0.9999999974289193,False,False,correct
8082,7.403072746995186,1,1,0.9999999995121647,False,False,correct
19137,0.10273174638137306,1,0,0.5246156811119974,True,False,false_positive
16022,3.4239934009550197,1,1,0.9944085000773029,False,False,correct
36368,6.4218472507878275,1,1,0.9999999901714043,False,False,correct
39732,1.3548014663714056,1,0,0.8824681997780128,True,False,false_positive
16347,2.5800766516702467,1,1,0.9799600267215475,False,False,correct
24363,6.587418128396969,1,1,0.9999999940787029,False,False,correct
25943,2.128153028087034,1,0,0.9607895706381117,True,False,false_positive
23908,-2.297483986324302,0,0,0.027929324123423093,False,False,correct
26024,4.421300947670709,1,1,0.9999955122846566,False,False,correct
32164,3.0839539723518854,1,1,0.9906279406130222,False,False,correct
31997,4.33008714080443,1,1,0.9999940660970561,False,False,correct
12693,7.453624885754785,1,1,0.9999999995820914,False,False,correct
31889,5.74797152136896,1,1,0.9999999226927324,False,False,correct
37738,-0.1827225756113151,0,1,0.4165346802797475,False,True,false_negative
39968,-0.5674145461584672,0,1,0.28354243547397456,False,True,false_negative
13200,4.6647539564079565,1,1,0.9999978705065786,False,False,correct
16079,6.030308514443085,1,1,0.9999999674218213,False,False,correct
21068,5.100484985420188,1,1,0.9999994390209268,False,False,correct
31837,5.972195688540843,1,1,0.9999999610800879,False,False,correct
19840,-0.1207588143278926,0,0,0.43952432881859416,False,False,correct
35587,6.250227889243199,1,1,0.9999999833809057,False,False,correct
6443,4.917382332197455,1,1,0.9999990173962533,False,False,correct
28246,6.431276279860036,1,1,0.9999999904509868,False,False,correct
36250,0.5190675442168455,1,0,0.6760385678639645,True,False,false_positive
23932,2.0313828737898305,1,1,0.9548219579225267,False,False,correct
32915,0.7769428363289634,1,1,0.7558885380470747,False,False,correct
8040,-3.8201527320973767,0,0,0.0027272052836331195,False,False,correct
30091,2.419405348295605,1,1,0.974520484522294,False,False,correct
37976,0.3618809441000579,1,1,0.623236165371687,False,False,correct
39950,3.2780915197477114,1,1,0.9930196440444221,False,False,correct
9247,2.7130873994794698,1,1,0.9835885783283679,False,False,correct
39730,2.345676504014328,1,1,0.9715663759940292,False,False,correct
12459,8.155240476412082,1,1,0.9999999999511884,False,False,correct
15946,1.768129697673082,1,1,0.933923329534416,False,False,correct
31986,1.8816827864614183,1,1,0.9438602949671558,False,False,correct
4227,10.801185586216313,1,1,0.9999999999999699,False,False,correct
26143,5.165734204950276,1,1,0.9999995405875963,False,False,correct
12631,-1.5684517609666457,0,0,0.07879826882570813,False,False,correct
32081,6.581502345847987,1,1,0.9999999939705179,False,False,correct
8950,2.4465357430451107,1,1,0.9755305722531354,False,False,correct
17736,-0.24982886979729102,0,0,0.3922897763491819,False,False,correct
31832,-1.9700081952028725,0,0,0.045825148877564316,False,False,correct
24964,2.006057989272186,1,1,0.953122718728918,False,False,correct
15840,5.165110165648933,1,1,0.9999995397091712,False,False,correct
19836,5.504341139464408,1,1,0.999999837042697,False,False,correct
19980,6.103395083530408,1,1,0.9999999739517366,False,False,correct
9604,4.511890555527536,1,1,0.999996599441515,False,False,correct
36355,-0.4769570125593603,0,1,0.31248327451404356,False,True,false_negative
23829,2.557515753118956,1,1,0.9792710601731299,False,False,correct
35853,1.6546811551256937,1,1,0.9223793341501503,False,False,correct
35740,4.485902323865723,1,1,0.9999963177688663,False,False,correct
36176,1.689163748332895,1,1,0.9260715427214903,False,False,correct
8215,10.735951380826911,1,1,0.9999999999999699,False,False,correct
5386,8.653545857298106,1,1,0.9999999999893783,False,False,correct
26028,0.5367936569468483,1,1,0.6819507133734176,False,False,correct
36208,5.387092986083196,1,1,0.9999997666894374,False,False,correct
12402,3.3412029683656144,1,1,0.9936581263094292,False,False,correct
25875,1.8716111406110585,1,1,0.9430390893832173,False,False,correct
6582,-0.7709852814423428,0,0,0.22470254796959743,False,False,correct
25828,6.469266075851472,1,1,0.9999999914991402,False,False,correct
16351,2.1108172640332654,1,1,0.9597790965449192,False,False,correct
8324,0.3081322933563442,1,1,0.6027258181945162,False,False,correct
21901,8.749032844325477,1,1,0.9999999999920698,False,False,correct
32032,0.23532275638367395,1,1,0.575067163172337,False,False,correct
25954,2.480145400205082,1,1,0.9767279082577378,False,False,correct
5175,8.83669786253271,1,1,0.999999999993936,False,False,correct
25709,-1.1387041655581456,0,0,0.141708999406166,False,False,correct
28060,6.391620042194738,1,1,0.999999989218747,False,False,correct
19119,1.6412835928621163,1,1,0.9208995722637515,False,False,correct
21064,6.933791511326625,1,1,0.9999999979487166,False,False,correct
25977,1.406543751370613,1,1,0.8904463543150427,False,False,correct
16332,0.48530747623899373,1,0,0.6646229395007458,True,False,false_positive
17483,6.822448715464013,1,1,0.9999999971158399,False,False,correct
38082,0.4225522796488903,1,1,0.6465800153404628,False,False,correct
15877,3.42309913779129,1,1,0.9944008865011356,False,False,correct
10879,4.813155936132169,1,1,0.9999986480711247,False,False,correct
27925,4.4640247602564145,1,1,0.9999960626340092,False,False,correct
3515,-1.4824058371513829,0,0,0.0889019494993285,False,False,correct
30559,2.5726654253881165,1,1,0.9797362105379058,False,False,correct
24405,-2.3157596793782673,0,0,0.02716435678317346,False,False,correct
10732,4.239577271335115,1,1,0.9999921705613833,False,False,correct
16262,-0.3927641431390114,0,1,0.34356358753264293,False,True,false_negative
6670,3.3187163305798677,1,1,0.9934375776088469,False,False,correct
20053,4.776545342510197,1,1,0.9999984877222644,False,False,correct
12974,5.1160771619351735,1,1,0.9999994651674016,False,False,correct
36735,0.9695639375404923,1,0,0.806162324715139,True,False,false_positive
31910,7.576824945897464,1,1,0.9999999997133655,False,False,correct
18279,-0.45147493452018495,0,0,0.32092123113898857,False,False,correct
6574,5.678390893796582,1,1,0.9999999043441689,False,False,correct
2086,6.414659237362919,1,1,0.9999999899527845,False,False,correct
15854,3.463955637193685,1,1,0.994738424234655,False,False,correct
36085,3.03415706845103,1,1,0.9898934804851741,False,False,correct
4131,2.325726485166008,1,1,0.9707115253398936,False,False,correct
4231,3.4852389296635593,1,1,0.9949061592732821,False,False,correct
19819,3.0109626430865077,1,1,0.9895322121639357,False,False,correct
8811,5.318976820866048,1,1,0.9999997126015205,False,False,correct
4843,-0.3741067578081001,0,0,0.3496797153612604,False,False,correct
36051,3.2953482544277435,1,1,0.9932003101396967,False,False,correct
23877,5.080786462879949,1,1,0.9999994041530449,False,False,correct
23840,-0.3475038657026417,0,1,0.35852935321137486,False,True,false_negative
4897,3.929871932874512,1,1,0.9974138499171944,False,False,correct
37679,0.9634795447932945,1,1,0.8047011653562275,False,False,correct
27798,3.6614066785529573,1,1,0.9961051050272359,False,False,correct
29460,9.413447217652227,1,1,0.9999999999989622,False,False,correct
36356,5.068983806037515,1,1,0.9999993822314895,False,False,correct
8812,4.369491700116747,1,1,0.9999947406663067,False,False,correct
12015,2.282371163313023,1,1,0.9687670880213765,False,False,correct
8776,4.0019383731487395,1,1,0.9999837860859078,False,False,correct
16278,3.927142969912289,1,1,0.9974030558691709,False,False,correct
6802,4.84686349656652,1,1,0.9999987806263143,False,False,correct
27873,2.7472351564772097,1,1,0.9844108073796105,False,False,correct
7945,4.274659709902359,1,1,0.9999929682264882,False,False,correct
30097,2.3784020049528394,1,1,0.9729165077459341,False,False,correct
29531,-1.9323844677067044,0,0,0.04848698388548924,False,False,correct
25310,-0.8347268061016635,0,0,0.20816716021191164,False,False,correct
4072,2.466042729515884,1,1,0.9762326236526715,False,False,correct
26528,7.430490933215829,1,1,0.9999999995514302,False,False,correct
32704,0.11050330287314836,1,1,0.5275824566564338,False,False,correct
22668,2.9154295329682824,1,1,0.9879047105017857,False,False,correct
5111,3.582034719954997,1,1,0.9956043364822921,False,False,correct
12460,5.989761045235831,1,1,0.9999999631172333,False,False,correct
21833,7.616922110433769,1,1,0.9999999997464679,False,False,correct
20536,-0.6132906211021876,0,0,0.26950041972485106,False,False,correct
25099,0.2465490224732818,1,1,0.5793284579867328,False,False,correct
25134,1.498252658126681,1,1,0.9034159129841037,False,False,correct
35972,2.464429240032125,1,1,0.9761753071625598,False,False,correct
28379,4.611683660269385,1,1,0.9999974947826681,False,False,correct
22117,4.905847789806522,1,1,0.9999989820792261,False,False,correct
35772,4.713318584950166,1,1,0.9999981647273939,False,False,correct
12993,9.454964300010623,1,1,0.999999999999086,False,False,correct
27870,1.901397429322678,1,1,0.9454355981190277,False,False,correct
199,3.6574428309694653,1,1,0.9960815016699068,False,False,correct
31433,5.292352441885889,1,1,0.9999996881987102,False,False,correct
18920,-0.28493441340314263,0,0,0.3799330305651464,False,False,correct
22671,-0.8390853050756348,0,0,0.20706993614035862,False,False,correct
11904,2.1312191965865352,1,1,0.9609657426707636,False,False,correct
19046,-0.1499899599238077,0,1,0.4286175546909682,False,True,false_negative
36418,-2.740765421605552,0,0,0.014211620148517923,False,False,correct
4239,2.8269041404074855,1,1,0.9861747855546529,False,False,correct
33201,-1.7297121540531535,0,0,0.06264629475273781,False,False,correct
26046,6.29234227880432,1,1,0.9999999853907183,False,False,correct
39239,1.87993189527878,1,0,0.9437183382342624,True,False,false_positive
25095,6.824602953138559,1,1,0.9999999971347929,False,False,correct
12054,3.591371306535642,1,1,0.995666419571971,False,False,correct
31843,6.2245375668071645,1,1,0.9999999820214353,False,False,correct
35694,3.7975340810460736,1,1,0.9968351804365813,False,False,correct
32311,-2.6907257562016227,0,0,0.015340148168237921,False,False,correct
26382,1.6810518175043185,1,0,0.9252178295736553,True,False,false_positive
36516,5.197304599523058,1,1,0.999999582907043,False,False,correct
34006,0.291670647051852,1,0,0.59646488539041,True,False,false_positive
6531,5.016661500450617,1,1,0.9999992749191435,False,False,correct
8297,1.6141970636534992,1,1,0.9178284851162997,False,False,correct
28017,4.892158494030419,1,1,0.9999989385135442,False,False,correct
16290,1.3448903986948082,1,1,0.8808833126340796,False,False,correct
20787,1.2652664486005776,1,1,0.8674656802761704,False,False,correct
9279,1.764850221870752,1,1,0.9336132969254861,False,False,correct
8927,15.652586869755233,1,1,0.9999999999999699,False,False,correct
2375,-0.09459501581270757,0,0,0.44936407294483743,False,False,correct
7969,2.2397945433412687,1,1,0.9667364366706933,False,False,correct
22153,10.862648020649253,1,1,0.9999999999999699,False,False,correct
8072,1.6197796243756883,1,1,0.9184702353032318,False,False,correct
20356,8.35845739893869,1,1,0.999999999973793,False,False,correct
21915,7.8576445297766995,1,1,0.9999999998786402,False,False,correct
12787,5.160512269145322,1,1,0.9999995331849763,False,False,correct
18,1.0672212984426679,1,0,0.8284912534964293,True,False,false_positive
8005,-0.991584134186418,0,0,0.1713573241351372,False,False,correct
8219,1.0021439981727767,1,1,0.8138461537240839,False,False,correct
8952,7.623848531586596,1,1,0.9999999997517858,False,False,correct
7291,3.694697479192918,1,1,0.9962978323889434,False,False,correct
32214,1.6078199658979813,1,1,0.9170897447193364,False,False,correct
18828,-0.2782949467799156,0,0,0.3822515068365394,False,False,correct
37081,1.5703959713123012,1,1,0.9126308732384792,False,False,correct
36196,2.1930704330605337,1,1,0.9643614865252068,False,False,correct
2164,6.039369317148434,1,1,0.9999999683128642,False,False,correct
175,9.819951508608263,1,1,0.9999999999997009,False,False,correct
31960,3.80241618454658,1,1,0.9968586616697624,False,False,correct
35648,-0.8464026998182774,0,0,0.20523745093304527,False,False,correct
4555,6.508335337229916,1,1,0.999999992457202,False,False,correct
36007,1.4766156931914978,1,1,0.9004863113503826,False,False,correct
26005,3.0719872063868863,1,1,0.9904564163598117,False,False,correct
34281,2.474091949353628,1,1,0.9765165566947701,False,False,correct
32232,5.215452060952977,1,1,0.9999996054448745,False,False,correct
4967,13.060116754752237,1,1,0.9999999999999699,False,False,correct
27895,5.94451667260963,1,1,0.9999999576392501,False,False,correct
36578,7.6287768059610315,1,1,0.9999999997555015,False,False,correct
6864,5.882380594876885,1,1,0.9999999487661322,False,False,correct
7487,5.700052428489293,1,1,0.9999999104805449,False,False,correct
24891,3.1925117260305953,1,1,0.9920508165848207,False,False,correct
26525,-0.04739816200339675,0,1,0.4672541742545856,False,True,false_negative
24415,-1.5191772327063475,0,0,0.08444841770071627,False,False,correct
36122,6.875138145170645,1,1,0.9999999975453701,False,False,correct
32461,-1.108763779073719,0,1,0.14737350089632248,False,True,false_negative
16057,5.51882442452473,1,1,0.9999998441089749,False,False,correct
8409,5.024338170172875,1,1,0.9999992917599307,False,False,correct
24313,-0.4078269667606733,0,1,0.33868005925439126,False,True,false_negative
251,15.17090626153449,1,1,0.9999999999999699,False,False,correct
11282,1.0520420015767016,1,1,0.8251585616526942,False,False,correct
24371,2.5049725987548115,1,1,0.9775754865777581,False,False,correct
37625,2.0104484339204234,1,1,0.9534215983212093,False,False,correct
25940,-0.39275287927309677,0,1,0.34356725750759454,False,True,false_negative
32157,-0.09871359041429884,0,0,0.44781088438429373,False,False,correct
39743,2.891241542086071,1,1,0.9874544627340639,False,False,correct
20201,2.3205397865254653,1,1,0.9704852300532401,False,False,correct
35800,0.48883400890044726,1,1,0.6658247364424018,False,False,correct
36615,0.7752728835037388,1,1,0.755416559148241,False,False,correct
27824,13.701186687679517,1,1,0.9999999999999699,False,False,correct
26180,3.0238065778937013,1,1,0.9897338148082403,False,False,correct
36284,4.516940931720647,1,1,0.9999966516255346,False,False,correct
26494,0.6482056460431878,1,0,0.7177324895136551,True,False,false_positive
39793,2.136063022785727,1,1,0.9612425080342502,False,False,correct
379,2.9640525909284676,1,1,0.9887620731131971,False,False,correct
22130,7.518190313592008,1,1,0.9999999996570242,False,False,correct
8295,1.4065434519685809,1,0,0.8904463095645124,True,False,false_positive
4059,1.0223934338916294,1,1,0.818503167288937,False,False,correct
20886,4.694975295832627,1,1,0.9999980587065936,False,False,correct
32184,-0.5372147149040032,0,0,0.293023595348342,False,False,correct
6103,6.276037530334527,1,1,0.9999999846431856,False,False,correct
36515,0.6618324396649413,1,1,0.7219379819193135,False,False,correct
20186,7.593949913898989,1,1,0.9999999997280014,False,False,correct
13628,1.2005880854712743,1,1,0.8556389022932487,False,False,correct
39761,3.652518118797637,1,1,0.9960519781452225,False,False,correct
17515,4.552585348186447,1,1,0.9999969978447434,False,False,correct
39914,0.9447405406581808,1,1,0.8001491025138224,False,False,correct
34550,5.64316090105887,1,1,0.9999998934528616,False,False,correct
19897,4.827757228952869,1,1,0.9999987071739008,False,False,correct
5751,-1.5694607395243665,0,0,0.07868626508758948,False,False,correct
19850,2.5840447139868346,1,1,0.9800788643108321,False,False,correct
28011,6.116352435670656,1,1,0.9999999749645342,False,False,correct
17107,-1.384471676848257,0,0,0.10181186955039322,False,False,correct
24080,7.657587015168751,1,1,0.9999999997761367,False,False,correct
36488,3.0164595412779747,1,1,0.9896189682360929,False,False,correct
9944,0.9728887948859537,1,1,0.8069572975234849,False,False,correct
8442,12.129859939649428,1,1,0.9999999999999699,False,False,correct
21804,4.652163522150481,1,1,0.9999977868138354,False,False,correct
35789,0.04118666108485769,1,0,0.5,True,False,false_positive
19876,1.614415090040005,1,1,0.917853635108312,False,False,correct
36115,4.658158764106254,1,1,0.999997827068737,False,False,correct
19525,3.164200936055231,1,1,0.9917018307290677,False,False,correct
24195,-1.9991545878000991,0,0,0.04386055685398447,False,False,correct
26569,-0.8628426991541644,0,1,0.20116436774365376,False,True,false_negative
28718,3.0578979941837687,1,1,0.9902504829794743,False,False,correct
1775,-0.9447975563504585,0,0,0.18176375018388685,False,False,correct
9142,-0.17098262794886665,0,0,0.42085104100425474,False,False,correct
24090,2.104468791435373,1,1,0.9594028544924309,False,False,correct
4197,5.158215309700118,1,1,0.9999995298911409,False,False,correct
18726,11.01976450653951,1,1,0.9999999999999699,False,False,correct
36306,6.592801902243345,1,1,0.9999999941754707,False,False,correct
22544,7.04492521681366,1,1,0.9999999985401435,False,False,correct
31100,6.036402605968668,1,1,0.9999999680238332,False,False,correct
25912,2.303261901634805,1,1,0.969719117389813,False,False,correct
35494,2.0753450230377766,1,1,0.9576332698043963,False,False,correct
6661,1.7513841496109492,1,1,0.932326003531537,False,False,correct
8039,3.7503589544601326,1,1,0.9965990759849703,False,False,correct
8426,4.992178063448897,1,1,0.9999992184859905,False,False,correct
4016,-0.6997318343698353,0,0,0.24426547489367154,False,False,correct
12085,3.8578940814077143,1,1,0.9971135962182078,False,False,correct
37076,1.1422750445844727,1,1,0.8442350435942264,False,False,correct
16724,7.30156008234075,1,1,0.9999999993344205,False,False,correct
26140,4.247050389848134,1,1,0.9999923477364859,False,False,correct
36175,4.77416172486388,1,1,0.9999984766458987,False,False,correct
29506,2.7130804407373077,1,1,0.9835884065029864,False,False,correct
35049,0.12029059942715747,1,0,0.5313169466620494,True,False,false_positive
30941,7.277184497116217,1,1,0.999999999282868,False,False,correct
50,2.946894240993707,1,1,0.988466606870092,False,False,correct
32,1.1864705511664582,1,1,0.8529433679467723,False,False,correct
34032,-0.15595967029938862,0,0,0.42640296156105495,False,False,correct
27902,-0.9123960695841973,0,0,0.18925453033511494,False,False,correct
6646,6.946495002960994,1,1,0.9999999980269388,False,False,correct
7479,6.991844605178279,1,1,0.9999999982826325,False,False,correct
6561,3.251918613179832,1,1,0.9927364975553493,False,False,correct
26112,2.787990524583144,1,1,0.9853392222203332,False,False,correct
20843,4.356902530951011,1,1,0.999994533937111,False,False,correct
10789,3.5407748516371313,1,1,0.9953192078676054,False,False,correct
19870,3.6212144190591786,1,1,0.995859064142581,False,False,correct
35761,5.611021170472945,1,1,0.9999998824386596,False,False,correct
1436,1.1759155742890002,1,1,0.8509009283862172,False,False,correct
22033,9.938899865768768,1,1,0.9999999999997922,False,False,correct
8802,5.168197942885833,1,1,0.9999995440393169,False,False,correct
972,6.654824710878607,1,1,0.9999999951825049,False,False,correct
8333,2.450981432344598,1,1,0.9756923276458432,False,False,correct
19081,2.8457244800728105,1,1,0.9865618875240921,False,False,correct
2035,3.0853009989246445,1,1,0.9906470558767049,False,False,correct
8847,3.666945131386832,1,1,0.9961378476339413,False,False,correct
26251,7.331810887303298,1,1,0.9999999993932751,False,False,correct
27989,6.394629393235455,1,1,0.9999999893175903,False,False,correct
4893,3.4679872561588283,1,1,0.994770614051823,False,False,correct
15375,1.2717668857626663,1,0,0.8686076276187294,True,False,false_positive
21039,7.670657206367601,1,1,0.9999999997849148,False,False,correct
22378,0.38147677483262754,1,0,0.6307496173583992,True,False,false_positive
24169,-5.365848373436428,0,0,0.0002561536819169622,False,False,correct
4198,2.7491960514843683,1,1,0.9844567728628918,False,False,correct
20136,6.127628971896705,1,1,0.9999999758138494,False,False,correct
24999,6.93171053195892,1,1,0.9999999979356106,False,False,correct
9864,3.57757900426072,1,1,0.995574397142208,False,False,correct
38602,1.8975724313692766,1,1,0.9451332549127487,False,False,correct
25140,-0.2203679774112075,0,0,0.40283871084154255,False,False,correct
142,-0.38282252917665716,0,1,0.34681330218704515,False,True,false_negative
36207,3.7391276200594845,1,1,0.9965403254761366,False,False,correct
7976,1.355526682813796,1,1,0.8825834446320417,False,False,correct
32227,2.6148078278906226,1,1,0.9809770566791055,False,False,correct
6621,-0.5970666188465046,0,0,0.27441591552171873,False,False,correct
742,3.8263337314914097,1,1,0.9969712112208413,False,False,correct
35846,-1.078144078299438,0,0,0.15335892454887987,False,False,correct
15835,1.9512814237094673,1,1,0.9492373866264774,False,False,correct
8298,10.042089916999764,1,1,0.9999999999998483,False,False,correct
24312,5.095923194668124,1,1,0.9999994311322857,False,False,correct
37619,0.6702877938153833,1,0,0.7245280386211226,True,False,false_positive
16446,0.34437468715940867,1,1,0.6165417952199641,False,False,correct
19548,2.2662702587790804,1,1,0.9680136588776724,False,False,correct
20923,4.220927042812896,1,1,0.9999917102878239,False,False,correct
21987,0.18221214869199542,1,1,0.5548957432730255,False,False,correct
30937,3.4662626481455376,1,1,0.9947568682386426,False,False,correct
16256,-0.8445897729921867,0,0,0.20569033604642573,False,False,correct
4884,4.073349229285093,1,1,0.999986972208094,False,False,correct
18541,2.527190483287903,1,1,0.9783083830372888,False,False,correct
38870,2.385798620781891,1,1,0.973212927762986,False,False,correct
121,4.430193788488673,1,1,0.9999956328480376,False,False,correct
31028,4.663056387259239,1,1,0.999997859409607,False,False,correct
6627,4.157858290515712,1,1,0.9999899436880387,False,False,correct
31906,-4.006738683404144,0,0,0.002049859739398129,False,False,correct
17632,1.9627114274484043,1,1,0.9500725066409073,False,False,correct
27816,12.938145255477714,1,1,0.9999999999999699,False,False,correct
20035,8.866128553244316,1,1,0.9999999999944582,False,False,correct
15420,0.622511500463041,1,1,0.709698863552097,False,False,correct
16796,0.6468465493203084,1,1,0.7173109382281458,False,False,correct
19605,12.06341017355846,1,1,0.9999999999999699,False,False,correct
36365,3.1131980905322436,1,1,0.9910343674146175,False,False,correct
26085,5.527270551477166,1,1,0.9999998480874515,False,False,correct
32371,0.869225260395261,1,1,0.7810087034391275,False,False,correct
6559,3.5690622344591603,1,1,0.99551660433712,False,False,correct
2359,4.121931292679413,1,1,0.9999887737449668,False,False,correct
24166,-3.706959497218328,0,0,0.0032429240881075077,False,False,correct
33542,1.6293255692922983,1,1,0.9195569757726391,False,False,correct
16437,-0.43513806194682303,0,1,0.3299481917030937,False,True,false_negative
4127,7.39960927187402,1,1,0.9999999995069662,False,False,correct
18852,-1.9008844906350717,0,0,0.05082932269091788,False,False,correct
11481,-1.6246482278960812,0,0,0.0727777852692639,False,False,correct
20060,-2.4769219334040784,0,0,0.021255616805976384,False,False,correct
37579,-1.516790480979644,0,0,0.0847312327219698,False,False,correct
13606,6.7548960406172895,1,1,0.9999999964534287,False,False,correct
16603,0.7932070681523768,1,1,0.7604531292623095,False,False,correct
17111,1.9662946358283122,1,1,0.9503316189823814,False,False,correct
28358,9.048351556495057,1,1,0.9999999999968273,False,False,correct
32858,1.615062555172166,1,1,0.917928280626675,False,False,correct
29245,-2.8636780545547325,0,0,0.011778518051780621,False,False,correct
35712,1.6423136078845104,1,1,0.9210142505710075,False,False,correct
36057,3.7901865879156347,1,1,0.9967995113373793,False,False,correct
26145,3.5074767199847727,1,1,0.9950757359140564,False,False,correct
35521,5.379866117378832,1,1,0.9999997614709066,False,False,correct
32506,3.2121273553778096,1,1,0.9922840414379287,False,False,correct
3497,6.376011795441805,1,1,0.9999999886912235,False,False,correct
36572,-4.608657138298874,0,0,0.000816038917873374,False,False,correct
36220,2.769451876849537,1,1,0.9849238571212824,False,False,correct
27161,5.6760969091504805,1,1,0.9999999036701734,False,False,correct
22505,6.87010075466798,1,1,0.9999999975072337,False,False,correct
36036,2.972906268485211,1,1,0.9889115946236265,False,False,correct
23079,1.4843094306594011,1,1,0.9015370357902625,False,False,correct
4874,5.405315723778621,1,1,0.9999997793467776,False,False,correct
29412,7.550468189278426,1,1,0.9999999996892859,False,False,correct
6857,-3.517216436625411,0,0,0.004335286700513978,False,False,correct
16639,-0.2576684791141943,0,0,0.3895096336067233,False,False,correct
16081,1.0680062738062688,1,1,0.8286622287696043,False,False,correct
265,6.075275079097203,1,1,0.9999999716105914,False,False,correct
8793,3.7299794419097836,1,1,0.9964917253119512,False,False,correct
7719,7.085414027190218,1,1,0.999999998710285,False,False,correct
6512,-2.352045243471089,0,0,0.025706328294294783,False,False,correct
28677,8.515094544131237,1,1,0.9999999999837736,False,False,correct
36460,3.47870231946073,1,1,0.9948552177755654,False,False,correct
3528,6.327516710254947,1,1,0.9999999868817753,False,False,correct
14910,0.2986740971879627,1,0,0.599127678769044,True,False,false_positive
39824,9.598056737693916,1,1,0.99999999999941,False,False,correct
6918,-0.2196389228718445,0,1,0.40310172071952916,False,True,false_negative
24451,5.3596023069633745,1,1,0.9999997462074286,False,False,correct
7132,3.3765815830274946,1,1,0.9939903035528627,False,False,correct
24397,4.250587922822852,1,0,0.9999924302011763,True,False,false_positive
38075,17.730386315665235,1,1,0.9999999999999699,False,False,correct
17127,2.4320365674628235,1,1,0.9749957054734183,False,False,correct
8627,1.0111213708563511,1,1,0.8159219914255735,False,False,correct
20137,5.46781943495656,1,1,0.9999998177688713,False,False,correct
23855,-0.49880594295121483,0,0,0.30534577192931744,False,False,correct
21428,3.52915799808067,1,1,0.9952356586159696,False,False,correct
20152,3.569336614351606,1,1,0.9955184778739827,False,False,correct
20947,3.5415014285054056,1,1,0.9953243847409651,False,False,correct
