orderid,发车号,if_loaded,sku_counts,total_skuvolume,sku_average_volume,sku_length_var,sku_width_var,sku_height_var,aspect_ratio_var,vehicle_capacity,sku_length_avg,sku_width_avg,sku_height_avg,max_asr,vehicle_length,vehicle_width,vehicle_height,spare_capacity,sku_concentration,sku_max_volume,sku_min_volume,sku_std_volume,min_asr,std_asr,sku_min_length,sku_max_length,sku_std_length,sku_min_width,sku_max_width,sku_std_width,sku_min_height,sku_max_height,sku_std_height,h_dev_l_avg,h_dev_l_min,h_dev_l_max,h_dev_l_std,w_dev_h_avg,w_dev_h_min,w_dev_h_max,w_dev_h_std,w_dev_l_avg,w_dev_l_min,w_dev_l_max,w_dev_l_std,l_to_L_ratio_avg,l_to_L_ratio_min,l_to_L_ratio_max,l_to_L_ratio_std,h_to_H_ratio_avg,h_to_H_ratio_min,h_to_H_ratio_max,h_to_H_ratio_std,w_to_W_ratio_avg,w_to_W_ratio_min,w_to_W_ratio_max,w_to_W_ratio_std,lh_to_vehicle_lh_avg,lh_to_vehicle_lh_min,lh_to_vehicle_lh_max,lh_to_vehicle_lh_std,wh_to_vehicle_wh_avg,wh_to_vehicle_wh_min,wh_to_vehicle_wh_max,wh_to_vehicle_wh_std,wl_to_vehicle_wl_avg,wl_to_vehicle_wl_min,wl_to_vehicle_wl_max,wl_to_vehicle_wl_std,lh_to_vehicle_lh_total,wh_to_vehicle_wh_total,wl_to_vehicle_wl_total
40,41,1,11,29052,2641.090909,43.90082645,8.776859504,18.26446281,1.132172529,45000,21.09090909,10.63636364,11.90909091,4.333333333,60,25,30,15948,0.317181847,6656,684,1532.496979,1.25,1.064035962,12,32,6.625769876,6,15,2.962576498,6,17,4.273694281,0.620237657,0.230769231,1.0,0.273046003,1.017300102,0.352941176,2.0,0.448559924,0.575712742,0.28125,1.25,0.304893236,0.351515152,0.2,0.533333333,0.110429498,0.198484848,0.1,0.283333333,0.071228238,0.177272727,0.1,0.25,0.049376275,125.4090909,57.0,256.0,61.01185361,153.3818182,43.2,265.2,70.85418854,91.43939394,47.5,173.3333333,35.5509325,1379.5,1687.2,1005.833333
42,43,1,12,36065,3005.416667,56.74305556,6.520833333,11.1875,1.233238522,45000,22.91666667,10.75,12.25,4.714285714,60,25,30,8935,0.27976334,6656,1050,1507.223134,1.25,1.110512729,12,33,7.532798654,6,14,2.553592241,7,17,3.34477204,0.598911095,0.28,1.25,0.273073155,0.934277739,0.466666667,1.555555556,0.305886564,0.557050249,0.212121212,1.166666667,0.301428898,0.381944444,0.2,0.55,0.125546644,0.204166667,0.116666667,0.283333333,0.055746201,0.179166667,0.1,0.233333333,0.042559871,142.6666667,63.0,256.0,66.52798075,160.7,50.4,265.2,63.87386007,99.09722222,59.58333333,173.3333333,35.43701757,1712.0,1928.4,1189.166667
43,44,1,11,33931,3084.636364,37.68595041,4.628099174,11.14049587,1.435295585,45000,25.63636364,8.909090909,13.63636364,5.2,60,25,30,11069,0.241900097,5148,1360,1258.888274,1.3,1.198038224,13,34,6.13888837,5,12,2.151301739,8,18,3.337738136,0.553315353,0.25,0.769230769,0.144690959,0.719104262,0.3125,1.25,0.305826906,0.385380483,0.192307692,0.846153846,0.186077429,0.427272727,0.216666667,0.566666667,0.102314806,0.227272727,0.133333333,0.3,0.055628969,0.148484848,0.083333333,0.2,0.035855029,178.7727273,65.0,289.0,66.26097289,143.4545455,86.4,237.6,47.0646048,93.29545455,54.16666667,130.0,27.31078994,1966.5,1578.0,1026.25
44,45,1,9,27818,3090.888889,23.58024691,6.765432099,19.65432099,0.734616138,45000,25.44444444,9.111111111,13.11111111,4.333333333,60,25,30,17182,0.271486733,6656,684,1600.55792,1.727272727,0.857097508,19,32,4.855949641,6,13,2.601044425,6,17,4.43331941,0.539955326,0.24137931,0.894736842,0.227481144,0.802112512,0.352941176,1.571428571,0.37375313,0.362394132,0.230769231,0.578947368,0.101050699,0.424074074,0.316666667,0.533333333,0.080932494,0.218518519,0.1,0.283333333,0.073888657,0.151851852,0.1,0.216666667,0.04335074,165.0,57.0,256.0,58.36427751,144.0,43.2,249.6,65.06366113,99.16666667,47.5,173.3333333,40.25046967,1485.0,1296.0,892.5
45,46,1,12,38025,3168.75,11.41666667,4.472222222,10.90972222,0.806726722,45000,28.5,8.833333333,12.91666667,5.2,60,25,30,6975,0.204559527,5148,1624,980.6192877,2.166666667,0.898179671,21,33,3.378855822,5,12,2.114762923,7,18,3.302986864,0.467726128,0.24137931,0.761904762,0.158774171,0.752047721,0.3125,1.333333333,0.30833978,0.313182783,0.192307692,0.461538462,0.080213726,0.475,0.35,0.55,0.056314264,0.215277778,0.116666667,0.3,0.055049781,0.147222222,0.083333333,0.2,0.035246049,181.4166667,101.5,247.5,43.27279425,135.0,67.2,237.6,45.14908637,105.2777778,54.16666667,160.0,28.46392155,2177.0,1620.0,1263.333333
46,47,1,11,27461,2496.454545,37.90082645,7.603305785,15.10743802,1.379856244,45000,21.09090909,10.18181818,12.27272727,4.333333333,60,25,30,17539,0.293139384,4455,1050,1019.837453,1.25,1.174672824,12,29,6.15636471,6,14,2.757409252,7,17,3.886828787,0.637936666,0.24137931,1.25,0.278600281,0.926351753,0.352941176,1.571428571,0.387497039,0.567148481,0.230769231,1.166666667,0.313298084,0.351515152,0.2,0.483333333,0.102606079,0.204545455,0.116666667,0.283333333,0.06478048,0.16969697,0.1,0.233333333,0.045956821,130.2727273,63.0,221.0,59.78079793,149.7818182,50.4,265.2,62.86779517,84.6969697,59.58333333,132.9166667,23.04412962,1433.0,1647.6,931.6666667
47,48,1,12,32921,2743.416667,39.02083333,8.409722222,18.80555556,1.305134648,45000,21.75,10.58333333,12.16666667,4.333333333,60,25,30,12079,0.305880656,6656,684,1468.330427,1.25,1.142424898,12,32,6.246665777,6,15,2.899952107,6,17,4.336537277,0.602768692,0.230769231,1.0,0.25351749,1.011394141,0.352941176,2.0,0.480963095,0.55578017,0.230769231,1.25,0.300618821,0.3625,0.2,0.533333333,0.104111096,0.202777778,0.1,0.283333333,0.072275621,0.176388889,0.1,0.25,0.048332535,134.3333333,57.0,256.0,67.40837403,153.9,43.2,265.2,67.36252667,93.36805556,47.5,173.3333333,33.87129196,1612.0,1846.8,1120.416667
48,49,1,11,31886,2898.727273,19.05785124,2.809917355,14.95867769,0.628651408,45000,28.18181818,7.909090909,13.36363636,5.2,60,25,30,13114,0.21875502,5148,1624,1040.769741,2.363636364,0.792875405,20,34,4.365529892,5,11,1.67628081,7,18,3.867644979,0.499455645,0.24137931,0.85,0.201251411,0.674891122,0.3125,1.142857143,0.309336653,0.2842087,0.192307692,0.423076923,0.061325261,0.46969697,0.333333333,0.566666667,0.072758832,0.222727273,0.116666667,0.3,0.06446075,0.131818182,0.083333333,0.183333333,0.027938014,184.4090909,101.5,289.0,52.902491,124.5818182,67.2,237.6,43.9236904,93.97727273,50.0,125.0,26.77850815,2028.5,1370.4,1033.75
49,50,1,11,29819,2710.818182,41.05785124,7.239669421,17.33884298,1.063611616,45000,25.18181818,9.818181818,11.54545455,4.333333333,60,25,30,15181,0.296388311,6656,1350,1402.053742,1.25,1.031315478,12,32,6.407640068,6,15,2.690663379,6,17,4.163993633,0.507523511,0.230769231,1.0,0.251832221,1.004737501,0.352941176,2.0,0.484999235,0.444788401,0.230769231,1.25,0.279108191,0.41969697,0.2,0.533333333,0.106794001,0.192424242,0.1,0.283333333,0.069399894,0.163636364,0.1,0.25,0.04484439,143.9545455,67.5,256.0,63.10289381,131.6727273,67.2,249.6,54.0886325,101.5530303,50.0,173.3333333,36.06168034,1583.5,1448.4,1117.083333
50,51,1,11,28165,2560.454545,49.4214876,9.818181818,18.33057851,1.405533943,45000,23.18181818,10.0,11.81818182,4.333333333,60,25,30,16835,0.326290232,6656,1050,1420.547613,1.25,1.185552168,12,32,7.030041792,6,15,3.133397807,6,17,4.281422487,0.58830721,0.230769231,1.25,0.322838592,0.987854384,0.352941176,2.0,0.48267792,0.517285789,0.230769231,1.25,0.346566116,0.386363636,0.2,0.533333333,0.117167363,0.196969697,0.1,0.283333333,0.071357041,0.166666667,0.1,0.25,0.052223297,134.5,67.5,256.0,64.5368112,139.9636364,50.4,252.0,66.19562294,93.4469697,50.0,173.3333333,37.57319914,1479.5,1539.6,1027.916667
51,52,0,13,40417,3109.0,32.94674556,6.899408284,11.32544379,1.262167545,45000,27.23076923,8.846153846,13.46153846,5.2,60,25,30,4583,0.252570779,5148,1050,1059.763254,1.25,1.123462302,12,34,5.739925571,5,14,2.626672474,7,18,3.36532967,0.538564171,0.25,1.25,0.25263106,0.71158639,0.3125,1.333333333,0.29351466,0.366272847,0.192307692,1.166666667,0.245587937,0.453846154,0.2,0.566666667,0.095665426,0.224358974,0.116666667,0.3,0.056088828,0.147435897,0.083333333,0.233333333,0.043777875,181.6923077,87.5,289.0,58.72508914,142.6153846,50.4,252.0,55.42598455,97.94871795,54.16666667,160.0,29.96501768,2362.0,1854.0,1273.333333
52,53,1,6,19436,3239.333333,49.47222222,7.805555556,17.80555556,1.644037943,45000,25.83333333,9.833333333,13.16666667,4.857142857,60,25,30,25564,0.292290199,5148,1050,1399.587876,1.25,1.28220043,12,34,7.033649282,6,14,2.793842436,7,18,4.219662967,0.585128205,0.25,1.25,0.333761559,0.799249144,0.411764706,1.125,0.229614047,0.463069067,0.205882353,1.166666667,0.328028018,0.430555556,0.2,0.566666667,0.117227488,0.219444444,0.116666667,0.3,0.070327716,0.163888889,0.1,0.233333333,0.046564041,168.4166667,87.5,289.0,74.56116989,161.8,50.4,252.0,75.19069091,100.1388889,62.5,130.0,25.73645215,1010.5,970.8,600.8333333
53,54,0,12,32878,2739.833333,46.30555556,8.25,21.05555556,1.310999893,45000,24.16666667,9.5,12.33333333,4.857142857,60,25,30,12122,0.318658483,6656,684,1478.776343,1.25,1.144989036,12,34,6.804818554,6,15,2.872281323,6,17,4.588633299,0.554325469,0.230769231,1.0,0.254245244,0.927895464,0.352941176,2.0,0.495624795,0.448674684,0.205882353,1.25,0.274998648,0.402777778,0.2,0.566666667,0.113413643,0.205555556,0.1,0.283333333,0.076477222,0.158333333,0.1,0.25,0.047871355,150.7916667,57.0,289.0,75.85415236,137.3,43.2,249.6,60.58209306,94.09722222,47.5,173.3333333,36.74346177,1809.5,1647.6,1129.166667
56,57,1,8,22164,2770.5,55.9375,9.0,11.1875,1.561564012,45000,23.25,10.5,12.25,4.714285714,60,25,30,22836,0.29348008,3757,1050,880.4677734,1.25,1.249625549,12,33,7.479137651,6,14,3.0,7,17,3.34477204,0.611444823,0.28,1.25,0.323348103,0.914437442,0.466666667,1.555555556,0.342289551,0.554569555,0.212121212,1.166666667,0.346514113,0.3875,0.2,0.55,0.124652294,0.204166667,0.116666667,0.283333333,0.055746201,0.175,0.1,0.233333333,0.05,140.0625,63.0,247.5,55.93044648,156.6,50.4,265.2,65.68835513,95.20833333,62.5,160.0,28.43730922,1120.5,1252.8,761.6666667
57,58,1,10,22176,2217.6,36.64,8.04,21.05,1.237834701,45000,22.4,9.4,11.5,4.333333333,60,25,30,22824,0.323611453,3553,684,804.4653131,1.25,1.1125802,12,32,6.05309838,6,15,2.835489376,6,17,4.588027899,0.565190563,0.230769231,1.0,0.277237212,0.991048086,0.352941176,2.0,0.512653649,0.477196385,0.230769231,1.25,0.289587333,0.373333333,0.2,0.533333333,0.100884973,0.191666667,0.1,0.283333333,0.076467132,0.156666667,0.1,0.25,0.047258156,126.45,57.0,221.0,57.40272206,125.52,43.2,224.4,54.7841729,85.66666667,47.5,132.9166667,30.30871254,1264.5,1255.2,856.6666667
59,60,1,8,23450,2931.25,26.484375,6.4375,22.0,0.683254441,45000,25.375,8.75,13.0,4.333333333,60,25,30,21550,0.284526428,6656,684,1628.695087,1.727272727,0.826592064,19,32,5.146297213,6,13,2.537222891,6,17,4.69041576,0.540142049,0.24137931,0.894736842,0.241279539,0.795233718,0.352941176,1.571428571,0.395887569,0.350001091,0.230769231,0.578947368,0.10052543,0.422916667,0.316666667,0.533333333,0.08577162,0.216666667,0.1,0.283333333,0.078173596,0.145833333,0.1,0.216666667,0.042287048,162.875,57.0,256.0,61.57553796,136.8,43.2,249.6,65.54296301,95.3125,47.5,173.3333333,41.0964894,1303.0,1094.4,762.5
61,62,1,11,31434,2857.636364,29.3553719,6.694214876,13.60330579,1.181470159,45000,26.09090909,8.818181818,12.81818182,5.2,60,25,30,13566,0.262935031,5148,1050,1175.866665,1.25,1.086954534,12,32,5.418059791,5,14,2.587318086,7,18,3.688265959,0.542043058,0.24137931,1.25,0.278545276,0.743792319,0.3125,1.142857143,0.26252241,0.382488044,0.192307692,1.166666667,0.259520663,0.434848485,0.2,0.533333333,0.090300997,0.213636364,0.116666667,0.3,0.061471099,0.146969697,0.083333333,0.233333333,0.043121968,163.7272727,87.5,240.0,52.27695635,138.4363636,50.4,252.0,63.95053874,93.37121212,54.16666667,130.0,27.15140312,1801.0,1522.8,1027.083333
62,63,1,12,36297,3024.75,29.07638889,6.722222222,11.85416667,1.244127715,45000,25.58333333,9.333333333,13.25,5.2,60,25,30,8703,0.249470732,5148,1624,1060.678488,1.307692308,1.115404731,14,32,5.392252673,5,14,2.592724864,7,18,3.442988043,0.55114936,0.24137931,1.0,0.204633484,0.773577444,0.3125,1.555555556,0.340071608,0.406091667,0.192307692,1.0,0.229481678,0.426388889,0.233333333,0.533333333,0.089870878,0.220833333,0.116666667,0.3,0.057383134,0.155555556,0.083333333,0.233333333,0.043212081,167.75,63.0,240.0,49.55699581,147.6,67.2,265.2,57.43100208,96.25,54.16666667,130.0,23.61866709,2013.0,1771.2,1155.0
63,64,1,10,29616,2961.6,51.84,7.44,14.04,1.404962462,45000,24.4,10.4,12.4,4.714285714,60,25,30,15384,0.286510672,5148,1050,1081.976173,1.25,1.185311124,12,33,7.2,6,14,2.727636339,7,18,3.746998799,0.583386627,0.25,1.25,0.310763657,0.905161064,0.466666667,1.555555556,0.32753321,0.514088336,0.212121212,1.166666667,0.321897941,0.406666667,0.2,0.55,0.12,0.206666667,0.116666667,0.3,0.06244998,0.173333333,0.1,0.233333333,0.045460606,148.25,63.0,247.5,57.72791786,157.68,50.4,265.2,67.82112945,100.0833333,62.5,160.0,27.24044175,1482.5,1576.8,1000.833333
64,65,1,10,29679,2967.9,54.96,4.64,9.24,1.238082936,45000,23.8,10.4,12.4,4.714285714,60,25,30,15321,0.254584479,4455,1360,1027.476078,1.3,1.112691752,13,33,7.413501197,7,14,2.154065923,8,17,3.039736831,0.562568314,0.28125,1.0,0.190566748,0.914169001,0.466666667,1.555555556,0.354786046,0.512168632,0.212121212,1.0,0.258757623,0.396666667,0.216666667,0.55,0.123558353,0.206666667,0.133333333,0.283333333,0.050662281,0.173333333,0.116666667,0.233333333,0.035901099,151.85,63.0,247.5,65.63575626,152.04,96.0,265.2,44.813373,99.0,59.58333333,160.0,27.25726203,1518.5,1520.4,990.0
65,66,1,11,26544,2413.090909,34.38016529,7.867768595,19.65289256,1.200469967,45000,22.72727273,9.636363636,11.72727273,4.333333333,60,25,30,18456,0.30903122,4368,684,985.1387032,1.25,1.095659603,12,32,5.863460181,6,15,2.804954295,6,17,4.433158306,0.562760651,0.230769231,1.0,0.264446971,0.978874883,0.352941176,2.0,0.490309568,0.475772938,0.230769231,1.25,0.276147378,0.378787879,0.2,0.533333333,0.097724336,0.195454545,0.1,0.283333333,0.073885972,0.160606061,0.1,0.25,0.046749238,131.5,57.0,221.0,57.01355501,132.4363636,43.2,224.4,56.62879564,89.6969697,47.5,132.9166667,31.58386848,1446.5,1456.8,986.6666667
66,67,1,11,30183,2743.909091,51.15702479,5.537190083,11.4214876,1.159071927,45000,23.45454545,10.09090909,12.18181818,4.714285714,60,25,30,14817,0.271855871,4455,1360,979.1639713,1.3,1.076602028,13,33,7.152413914,6,14,2.353123474,8,17,3.379569145,0.568812104,0.25,1.0,0.220380264,0.916936168,0.352941176,1.555555556,0.365940598,0.495721484,0.212121212,1.0,0.251574321,0.390909091,0.216666667,0.55,0.119206899,0.203030303,0.133333333,0.283333333,0.056326152,0.168181818,0.1,0.233333333,0.039218725,143.3181818,63.0,247.5,56.73513931,144.1090909,86.4,265.2,47.20649906,95.75757576,50.0,160.0,30.29725324,1576.5,1585.2,1053.333333
67,68,1,11,24630,2239.090909,34.42975207,6.743801653,12.44628099,1.243962014,45000,18.54545455,11.27272727,11.09090909,4.333333333,60,25,30,20370,0.288285162,4455,1050,1033.290811,1.25,1.115330451,12,27,5.867687114,6,15,2.596883065,6,17,3.527928711,0.667042043,0.230769231,1.25,0.299207416,1.102419149,0.571428571,2.0,0.39029146,0.699915139,0.24,1.25,0.324374589,0.309090909,0.2,0.45,0.097794785,0.184848485,0.1,0.283333333,0.058798812,0.187878788,0.1,0.25,0.043281384,101.8181818,63.0,202.5,48.02711011,153.6,50.4,265.2,67.0185863,83.14393939,59.58333333,130.0,22.83723399,1120.0,1689.6,914.5833333
69,70,1,9,24816,2757.333333,60.17283951,5.654320988,9.950617284,1.406035688,45000,24.22222222,9.888888889,11.77777778,4.714285714,60,25,30,20184,0.276179775,4455,1050,1152.861271,1.25,1.185763757,12,33,7.757115411,6,14,2.377881618,7,15,3.154459904,0.552707162,0.28,1.25,0.282117969,0.893386243,0.466666667,1.333333333,0.28033242,0.495106089,0.212121212,1.166666667,0.302914229,0.403703704,0.2,0.55,0.129285257,0.196296296,0.116666667,0.25,0.052574332,0.164814815,0.1,0.233333333,0.03963136,145.1666667,65.0,247.5,68.13997032,141.3333333,50.4,252.0,54.01267341,95.78703704,59.58333333,160.0,31.63951348,1306.5,1272.0,862.0833333
70,71,0,11,30695,2790.454545,36.7768595,5.47107438,19.15702479,0.91845165,45000,23.63636364,9.272727273,12.45454545,4.333333333,60,25,30,14305,0.286748975,6656,684,1596.801255,1.3,0.958358832,13,32,6.064392756,6,13,2.339032787,6,17,4.376873861,0.55604645,0.24137931,0.894736842,0.217527643,0.858654826,0.352941176,1.571428571,0.370883178,0.421982298,0.230769231,0.846153846,0.173222725,0.393939394,0.216666667,0.533333333,0.101073213,0.207575758,0.1,0.283333333,0.072947898,0.154545455,0.1,0.216666667,0.03898388,148.9545455,57.0,256.0,66.29940852,138.2181818,43.2,249.6,60.13472478,92.42424242,47.5,173.3333333,38.26237594,1638.5,1520.4,1016.666667
71,72,1,12,31733,2644.416667,41.1875,6.388888889,17.90972222,1.204909418,45000,21.75,10.33333333,11.58333333,4.333333333,60,25,30,13267,0.301676426,6656,684,1589.22709,1.25,1.09768366,12,32,6.417748826,6,15,2.527625148,6,17,4.231987975,0.570606682,0.230769231,1.0,0.231429587,1.027364418,0.352941176,2.0,0.443885356,0.536563367,0.230769231,1.25,0.271551801,0.3625,0.2,0.533333333,0.10696248,0.193055556,0.1,0.283333333,0.070533133,0.172222222,0.1,0.25,0.042127086,129.8333333,57.0,256.0,71.10653197,143.5,43.2,249.6,62.01894872,92.84722222,47.5,173.3333333,36.68869025,1558.0,1722.0,1114.166667
72,73,1,10,28534,2853.4,47.56,8.49,21.21,1.500966149,45000,23.8,9.9,12.3,4.857142857,60,25,30,16466,0.319502754,6656,684,1594.762126,1.25,1.225139236,12,34,6.89637586,6,15,2.913760457,6,17,4.605431576,0.555190563,0.230769231,1.0,0.24405795,0.965680439,0.352941176,2.0,0.506362279,0.480284621,0.205882353,1.25,0.291095176,0.396666667,0.2,0.566666667,0.114939598,0.205,0.1,0.283333333,0.076757193,0.165,0.1,0.25,0.048562674,151.15,57.0,289.0,82.55696518,143.88,43.2,249.6,63.87213477,95.91666667,47.5,173.3333333,36.81353163,1511.5,1438.8,959.1666667
73,74,1,12,31840,2653.333333,47.57638889,6.472222222,16.35416667,1.247242924,45000,22.91666667,10.16666667,11.75,4.333333333,60,25,30,13160,0.298464097,6656,1350,1475.330603,1.25,1.116800306,12,32,6.897563982,6,15,2.544056254,6,17,4.04402852,0.561396156,0.230769231,1.0,0.233194293,1.013271281,0.352941176,2.0,0.472671959,0.510439463,0.230769231,1.25,0.280966293,0.381944444,0.2,0.533333333,0.1149594,0.195833333,0.1,0.283333333,0.067400475,0.169444444,0.1,0.25,0.042400938,136.4583333,65.0,256.0,67.98052979,138.6,86.4,249.6,52.41564652,95.79861111,50.0,173.3333333,37.11665884,1637.5,1663.2,1149.583333
74,75,0,15,43220,2881.333333,42.96,5.662222222,13.06666667,1.453635549,45000,24.8,9.266666667,13.0,5.2,60,25,30,1780,0.266378444,5148,1360,1148.645792,1.3,1.205668092,13,34,6.554387843,5,14,2.37954244,7,18,3.614784456,0.558047022,0.24137931,1.0,0.192926407,0.794725634,0.3125,1.555555556,0.350252356,0.430616029,0.192307692,1.0,0.243140919,0.413333333,0.216666667,0.566666667,0.109239797,0.216666667,0.116666667,0.3,0.060246408,0.154444444,0.083333333,0.233333333,0.039659041,163.7,63.0,289.0,66.04967827,142.56,67.2,265.2,52.75852917,91.88888889,54.16666667,125.0,23.13000029,2455.5,2138.4,1378.333333
77,78,0,14,36077,2576.928571,42.65816327,6.780612245,18.34693878,1.166828946,45000,22.35714286,9.928571429,11.71428571,4.333333333,60,25,30,8923,0.306685195,6656,684,1481.436343,1.25,1.080198568,12,32,6.531321709,6,15,2.603960876,6,17,4.283332672,0.56766287,0.230769231,1.0,0.242523017,0.986165299,0.352941176,2.0,0.447614852,0.501429314,0.230769231,1.25,0.265753657,0.372619048,0.2,0.533333333,0.108855362,0.195238095,0.1,0.283333333,0.071388878,0.16547619,0.1,0.25,0.043399348,132.5714286,57.0,256.0,66.64695287,137.9142857,43.2,249.6,59.41681889,91.72619048,47.5,173.3333333,36.55551916,1856.0,1930.8,1284.166667
78,79,1,12,36254,3021.166667,17.83333333,3.854166667,13.74305556,0.782258083,45000,28.0,8.25,13.41666667,5.2,60,25,30,8746,0.221698014,5148,1624,1076.029881,2.166666667,0.88445355,20,34,4.222953153,5,12,1.963203165,7,18,3.707162737,0.502706136,0.24137931,0.85,0.19298491,0.690078767,0.3125,1.142857143,0.300420335,0.29898618,0.192307692,0.461538462,0.076482036,0.466666667,0.333333333,0.566666667,0.070382553,0.223611111,0.116666667,0.3,0.061786046,0.1375,0.083333333,0.2,0.032720053,184.2083333,101.5,289.0,50.65465524,131.0,67.2,237.6,47.13427628,96.97916667,50.0,130.0,27.50374817,2210.5,1572.0,1163.75
79,80,1,9,24595,2732.777778,45.0617284,8.444444444,18.66666667,1.201887752,45000,24.22222222,10.0,12.0,4.333333333,60,25,30,20405,0.309256165,6656,1350,1477.503283,1.25,1.096306413,12,32,6.712803319,6,15,2.905932629,6,17,4.320493799,0.549042146,0.230769231,1.0,0.258135608,1.008435782,0.352941176,2.0,0.531129543,0.47594189,0.230769231,1.25,0.299485115,0.403703704,0.2,0.533333333,0.111880055,0.2,0.1,0.283333333,0.07200823,0.166666667,0.1,0.25,0.04843221,144.6666667,67.5,256.0,67.24375229,137.4666667,86.4,249.6,55.34794988,99.49074074,50.0,173.3333333,39.00566682,1302.0,1237.2,895.4166667
80,81,1,10,26508,2650.8,53.16,9.09,13.01,1.388217886,45000,23.8,9.9,12.3,4.714285714,60,25,30,18492,0.301378999,3757,1050,825.2126756,1.25,1.178226585,12,33,7.291090453,6,14,3.014962686,7,17,3.606937759,0.599155858,0.25,1.25,0.319761272,0.879344071,0.352941176,1.555555556,0.358412653,0.501780644,0.212121212,1.166666667,0.327447521,0.396666667,0.2,0.55,0.121518174,0.205,0.116666667,0.283333333,0.060115629,0.165,0.1,0.233333333,0.050249378,141.85,63.0,247.5,51.02501837,146.16,50.4,265.2,62.87083903,93.16666667,50.0,160.0,30.14329205,1418.5,1461.6,931.6666667
81,82,1,9,24962,2773.555556,19.33333333,4.098765432,12.44444444,0.823653313,45000,27.33333333,7.888888889,13.33333333,5.2,60,25,30,20038,0.227357257,4368,1624,920.9925939,2.166666667,0.907553477,20,34,4.396968653,5,12,2.024540795,7,17,3.527668415,0.51349066,0.24137931,0.85,0.195763234,0.667944528,0.3125,1.142857143,0.308879284,0.292611916,0.192307692,0.461538462,0.075803554,0.455555556,0.333333333,0.566666667,0.073282811,0.222222222,0.116666667,0.283333333,0.058794474,0.131481481,0.083333333,0.2,0.033742347,178.7222222,101.5,289.0,49.18056928,122.6666667,67.2,201.6,37.28711425,90.87962963,50.0,130.0,29.11002731,1608.5,1104.0,817.9166667
82,83,0,13,40123,3086.384615,10.99408284,4.082840237,14.09467456,0.766310655,45000,28.07692308,8.384615385,13.53846154,5.2,60,25,30,4877,0.212129791,5148,1624,1008.174705,2.166666667,0.875391715,21,34,3.315732625,5,12,2.020603929,7,18,3.75428749,0.495621824,0.24137931,0.761904762,0.167704802,0.709797982,0.3125,1.571428571,0.36180365,0.301873542,0.192307692,0.461538462,0.078911519,0.467948718,0.35,0.566666667,0.05526221,0.225641026,0.116666667,0.3,0.062571458,0.13974359,0.083333333,0.2,0.033676732,187.9230769,101.5,289.0,52.63109864,133.2,67.2,237.6,45.24150579,98.33333333,54.16666667,132.9166667,25.9246731,2443.0,1731.6,1278.333333
83,84,0,19,49718,2616.736842,35.70637119,6.088642659,18.56509695,1.130414202,45000,25.36842105,8.736842105,12.47368421,5.2,60,25,30,-4718,0.287799927,5148,684,1036.80277,1.25,1.063209388,12,34,5.975480833,5,15,2.467517509,6,18,4.308723355,0.528732512,0.230769231,1.0,0.235745616,0.834544317,0.3125,2.0,0.45246269,0.385105766,0.192307692,1.25,0.236057208,0.422807018,0.2,0.566666667,0.099591347,0.207894737,0.1,0.3,0.071812056,0.145614035,0.083333333,0.25,0.041125292,157.6315789,57.0,289.0,65.01636274,127.2,43.2,237.6,51.11967383,90.54824561,47.5,132.9166667,28.03214941,2995.0,2416.8,1720.416667
