ID,ReturnValue,Time
15560,1,46
15564,1,54
15567,1,12
15570,1,5
15572,1,127
15574,1,13
15575,1,270
15579,1,9
15584,1,6
15586,1,103
15587,1,6
15588,1,11
15589,1,9
15591,1,4
15593,1,3
15594,1,4
15596,1,12
15597,1,4
15599,1,11
15600,1,19
15601,1,12
15603,1,37
15604,1,136
15605,1,26
15606,1,426
15609,1,60
15610,1,33
15611,1,44
15612,1,700
15614,1,14
15615,1,9
15616,1,9
15618,1,6
15619,1,15
15620,1,25
15622,1,403
15623,1,14
15628,1,9
15629,1,12
15630,1,145
15632,1,12
15633,1,9
15634,1,6
15635,1,9
15636,1,90
15639,1,33
15640,1,13
15642,1,6
15645,1,9
15646,1,9
15650,1,46
15660,1,7
15667,1,18
15668,1,7
15670,1,18
15671,1,16
15673,1,8
15674,1,9
15677,1,12
15678,1,178
15679,1,9
15683,1,35
15685,1,4
15686,1,11
15687,1,11
15688,1,5
15690,1,102
15691,1,59
15694,1,20
15695,1,13
15697,1,138
15698,1,11
15699,0,3
15704,0,3
15705,1,43
15706,1,161
15708,1,7
15709,1,27
15711,0,4
15713,1,11
15715,1,143
15716,1,9
15719,1,17
15721,1,53
15722,1,16
15723,1,8
15724,1,41
15726,1,129
15727,1,41
15728,1,7
15730,1,6
15732,1,15
15736,1,14
15737,1,9
15739,1,14
15740,1,108
15745,1,33
15747,1,10
15748,1,21
15749,1,13
15750,1,23
15751,1,11
15753,1,12
15754,0,6
15758,1,13
15759,1,139
15760,1,12
15761,1,12
15762,1,11
15764,1,7
15765,1,7
15766,1,1443
15768,1,12
15773,1,26
15774,1,12
15775,0,54
15779,1,11
15782,1,49
15783,1,37
15785,1,3
15787,0,8
15788,1,110
15791,1,14
15794,1,14
15797,1,136
15798,1,6
15799,1,119
15801,1,11
15802,1,12
15803,0,125
15806,1,5
15807,0,47
15808,1,48
15809,1,12
15810,1,8
15815,0,6681
15818,-1,10019
15821,1,25
15823,1,7
15824,1,15
15827,1,10
15828,1,29
15829,1,5
15830,1,10
15831,1,12
15832,1,29
15833,1,17
15835,1,9
15836,1,1344
15837,1,159
15838,1,14
15839,1,3
15840,1,120
15841,1,4
15844,1,15
15845,1,44
15846,1,13
15848,1,17
15849,1,918
15850,1,20
15851,1,46
15852,1,20
15853,1,3
15855,1,6
15858,1,12
15864,1,23
15866,0,4
15867,1,12
15869,1,133
15870,0,187
15871,1,18
15872,0,3
15873,1,7
15876,1,13
15878,1,7
15880,1,13
15882,1,5
15883,1,17
15885,1,9
15887,1,9
15888,1,5
15893,1,14
15895,1,31
15897,1,12
15898,1,13
15899,1,8
15901,1,10
15903,1,92
15904,1,6
15907,1,28
15910,1,40
15911,1,12
15915,1,11
15916,1,98
15918,1,1387
15919,1,14
15921,0,3
15929,1,139
15931,1,3
15932,1,84
15937,1,5
15946,0,6
15948,1,515
15952,1,9
15953,1,23
15955,1,4
15956,1,19
15961,1,15
15963,1,249
15965,0,4
15966,1,34
15967,1,6
15968,1,12
15969,1,9
15971,0,50
15972,1,9
15973,1,39
15976,1,4
15978,1,21
15980,1,39
15981,1,14
15983,1,15
15985,1,55
15986,1,22
15987,1,15
15988,1,3
15989,1,4
15991,1,5
15994,0,3
15995,1,3
15998,1,10
16002,1,14
16004,1,30
16013,1,21
16014,1,9
16016,1,61
16023,1,13
16024,1,10
16025,1,8
16032,1,12
16035,1,4
16038,1,11
16039,1,8
16040,1,23
16041,1,6
16043,0,6
16046,1,10
16049,1,12
16050,0,5
16052,1,9
16054,0,5
16056,1,29
16057,0,65
16060,1,14
16062,1,12
16063,1,4
16069,1,84
16070,1,14
16071,1,71
16072,1,48
16074,1,42
16075,1,32
16078,1,45
16079,1,216
16081,0,4866
16083,1,22
16085,1,16
16086,1,6
16088,1,16
16092,1,19
16093,1,4
16094,1,4
16097,0,4
16099,1,5
16102,1,10
16105,1,8
16107,1,12
16114,1,10
16115,1,28
16116,1,5
16122,0,4065
16125,1,8
16126,1,31
16129,1,956
16130,1,6
16133,1,7
16134,1,14
16135,1,9
16136,1,13
16138,1,19
16141,1,12
16142,1,769
16144,1,7
16145,1,12
16146,1,29
16147,1,695
16148,1,90
16150,1,60
16151,1,14
16152,1,158
16154,1,13
16155,1,4
16157,1,8
16158,1,110
16159,1,10
16160,1,17
16165,1,7
16168,1,6
16169,1,5
16170,1,11
16174,1,4
16176,1,7
16178,1,12
16179,1,6
16180,1,12
16182,1,11
16185,1,13
16186,1,304
16188,1,8
16199,1,14
16200,1,5
16203,1,22
16204,1,5
16205,1,8
16207,1,29
16208,1,13
16210,1,13
16211,1,22
16212,1,5
16214,1,11
16217,1,15
16219,1,18
16220,1,30
16221,1,28
16222,1,12
16224,1,15
16226,1,4
16227,1,108
16228,1,6
16230,1,8
16231,1,6
16232,1,4
16234,1,6
16236,1,12
16239,0,14
16240,0,44
16244,1,21
16247,1,12
16251,1,13
16252,1,8
16254,1,9
16257,1,12
16258,1,6
16259,1,14
16261,1,8
16262,1,30
16266,1,14
16268,1,281
16269,1,7
16270,1,9
16271,1,10
16272,1,5
16276,1,5
16279,1,28
16280,1,9
16282,1,12
16283,1,5
16285,1,5
16286,1,56
16288,1,114
16289,1,135
16290,1,28
16291,1,4
16292,1,5
16293,1,6
16294,1,46
16300,1,12
16301,1,8
16302,1,4
16303,1,10
16304,1,11
16305,0,6
16308,1,4
16312,1,8
16314,1,405
16318,1,11
16321,1,4
16326,1,5
16329,1,12
16331,1,14
16332,1,5
16333,1,16
16335,1,5
16336,0,4591
16338,1,10
16340,1,8
16341,1,4
16342,1,9
16344,1,19
16345,1,55
16349,1,13
16350,1,11
16352,1,11
16353,1,4
16357,1,53
16358,1,5
16359,1,99
16360,1,21
16361,1,4
16362,1,98
16364,1,66
16365,1,11
16366,0,3
16367,1,11
16368,1,4
16369,1,4
16370,1,5
16371,1,267
16374,1,18
16375,1,8
16376,1,7
16377,1,11
16379,1,11
16381,1,3
16385,1,9
16386,1,5
16387,1,8
16388,1,14
16391,1,14
16396,1,7
16399,1,6
16404,1,26
16405,1,31
16406,1,4
16410,1,5
16411,1,7
16413,1,4
16415,1,2
16418,1,7
16420,1,4
16421,1,16
16424,1,27
16425,1,43
16426,1,8
16427,1,9
16429,1,11
16431,1,5
16432,1,10
16434,1,24
16435,1,8
16438,1,19
16439,1,14
16441,1,40
16442,1,21
16443,1,6
16445,1,10
16446,1,8
16450,1,16
16451,1,7
16455,1,128
16459,1,4
16461,0,228
16464,1,6
16469,0,185
16470,1,7
16472,1,8
16476,1,11
16477,1,6
16478,1,12
16479,1,10
16480,1,9
16481,1,3
16482,1,4
16483,1,6
16487,1,11
16489,1,159
16490,1,13
16492,1,6
16493,1,6
16494,1,10
16496,1,12
16497,1,7
16498,1,8
16500,1,4
16501,1,26
16504,1,16
16505,1,5
16506,1,6
16507,1,17
16509,1,33
16510,1,10
16511,1,10
16512,1,10
16513,1,7
16514,1,36
16516,1,5
16517,1,4
16518,1,6
16519,1,36
16520,1,108
16521,1,16
16522,1,8
16523,1,10
16526,1,6
16527,1,6
16531,1,10
16534,1,7
16535,1,3
16539,1,30
16540,1,6
16541,1,26
16542,1,5
16543,1,5
16544,1,230
16545,1,12
16546,0,5
16547,1,5
16548,1,6
16550,1,32
16551,1,7
16553,1,7
16562,1,4
16565,1,11
16567,1,15
16569,1,5
16570,1,16
16571,1,8
16572,1,9
16574,1,6
16579,1,13
16581,0,7
16582,1,55
16583,1,12
16584,1,6
16585,1,5
16586,1,35
16587,1,6
16590,1,13
16591,1,529
16592,1,4
16595,1,4
16598,1,7
16599,1,5
16600,1,21
16604,1,6
16605,1,95
16608,1,4
16609,1,6
16611,1,13
16614,1,4
16615,1,6
16618,1,42
16619,1,9
16620,1,10
16621,1,15
16623,1,8
16625,1,9
16627,1,18
16628,1,12
16632,1,14
16636,1,7
16638,1,3
16639,1,7
16641,1,6
16642,1,8
16650,1,12
16652,1,14
16653,1,12
16654,1,31
16655,1,6
16656,1,6
16657,1,13
16658,1,7
16659,1,5
16660,1,24
16661,1,3
16662,1,5
16663,1,5
16664,1,6
16665,1,5
16666,1,210
16667,1,16
16668,1,5
16670,1,17
16671,0,20
16672,1,5
16678,1,4
16679,1,7
16680,1,4
16681,1,24
16682,1,14
16684,1,8
16685,1,7
16686,1,15
16689,0,4
16690,1,5
16691,1,6
16696,1,16
16697,1,9
16699,1,13
16704,1,31
16706,1,5
16708,1,4
16712,1,8
16714,1,9
16715,1,2
16723,1,31
16726,1,18
16728,1,13
16731,1,6
16732,1,10
16733,1,19
16737,1,24
16738,1,4
16740,1,8
16743,1,3
16745,1,74
16746,1,4
16747,1,10
16748,1,11
16749,1,7
16751,1,6
16752,1,33
16753,1,14
16754,1,12
16755,0,3373
16759,1,32
16760,1,4
16762,1,5
16763,1,5
16768,1,58
16769,1,16
16775,1,311
16776,1,21
16780,1,13
16785,1,32
16786,1,191
16792,1,24
16794,1,34
16796,1,37
16799,1,86
16805,1,34
16807,1,40
16809,1,15
16810,1,23
16811,1,132
16812,1,22
16813,1,71
16815,1,113
16822,1,9
16823,1,23
16824,1,15
16826,1,17
16828,1,47
16829,1,14
16831,1,5
16832,1,11
16833,1,7
16834,1,110
16835,1,50
16836,1,75
16839,1,21
16840,1,9
16842,1,7
16843,1,259
16844,1,9
16845,1,5
16846,1,8
16847,1,6
16848,1,10
16851,1,8
16855,1,8
16856,1,20
16857,1,20
16858,1,8
16859,1,15
16860,1,9
16861,1,12
16865,1,22
16866,1,7
16868,1,10
16869,1,5
16871,1,28
16873,1,9
16875,1,11
16876,1,11
16879,1,3
16888,1,14
16890,1,54
16891,1,7
16892,1,8
16893,1,35
16894,1,8
16895,1,14
16898,1,12
16899,1,8
16900,1,15
16902,1,37
16903,1,7
16904,1,7
16905,1,14
16912,1,8
16913,1,15
16914,1,11
16915,1,16
16916,1,4
16917,1,13
16918,0,41
16919,1,7
16925,1,15
16928,1,17
16929,1,33
16930,1,7
16931,1,102
16934,1,5
16939,1,5
16940,1,10
16941,1,16
16944,1,7
16946,1,8
16950,1,11
16952,1,12
16954,1,15
16955,1,5
16957,1,10
16958,1,6
16960,1,8
16961,1,8
16965,1,4
16969,1,15
16970,1,18
16972,1,36
16973,1,12
16978,1,13
16979,1,18
16980,1,9
16981,1,13
16982,1,51
16983,1,9
16984,1,14
16985,1,11
16986,1,14
16987,1,8
16988,1,12
16989,1,23
16990,1,5
16992,1,9
16996,1,63
16997,1,13
16998,1,4
16999,1,17
17001,1,14
17002,1,6
17005,0,2750
17007,1,5
17008,1,38
17009,1,5
17010,1,26
17011,1,46
17012,1,57
17013,1,10
17015,1,11
17016,1,11
17019,1,4
17025,1,13
17026,1,8
17029,1,17
17031,1,14
17037,1,209
17041,1,1681
17048,1,307
17049,1,12
17050,1,28
17051,1,143
17052,1,11
17055,1,9
17056,1,16
17057,1,12
17060,1,7
17061,1,4
17063,1,17
17064,1,15
17065,1,2240
17066,1,31
17068,1,15
17070,0,3221
17073,1,209
17075,1,5
17077,1,7
17078,1,25
17081,1,30
17086,1,11
17088,1,13
17090,1,8
17092,1,11
17094,1,52
17099,1,156
17100,1,5
17101,1,191
17106,1,9
17107,1,1190
17108,1,5
17109,1,9
17111,1,150
17112,1,4
17115,1,8
17122,1,15
17128,1,22
17129,1,10
17130,1,69
17131,1,18
17133,1,3
17134,1,4
17135,1,25
17140,1,5
17141,1,126
17142,1,5
17143,1,166
17145,1,8
17147,1,13
17157,1,46
17160,1,17
17163,0,107
17166,1,6
17169,1,20
17171,1,366
17172,1,7
17174,1,8
17176,1,6
17177,1,13
17179,1,1186
17183,1,10
17184,1,8
17185,1,46
17188,1,12
17189,1,16
17192,-1,10035
17193,1,40
17195,1,6
17197,1,33
17203,1,6
17204,1,9
17206,1,5
17208,1,5
17209,1,43
17210,1,7
17213,1,9
17214,1,5
17215,1,889
17218,1,6
17219,1,26
17220,1,5
17221,1,4285
17223,1,431
17224,0,5
17225,0,74
17227,1,31
17230,1,5
17231,1,46
17241,1,12
17242,1,39
17250,1,14
17255,1,20
17258,1,11
17261,1,11
17264,1,29
17265,1,7
17268,1,18
17269,1,30
17272,1,4
17273,1,15
17274,1,25
17276,1,12
17278,1,11
17280,1,9
17281,1,13
17282,1,13
17286,1,8
17288,1,14
17289,1,16
17290,1,14
17292,1,9
17294,1,3
17296,1,4
17298,1,9
17299,1,34
17300,1,13
17301,1,116
17302,1,11
17303,1,13
17304,1,13
17307,1,7
17309,1,3
17310,1,4
17311,1,11
17312,1,4
17313,1,14
17315,1,12
17316,1,48
17319,1,15
17321,1,3
17322,1,17
17326,1,4
17327,1,13
17329,1,10
17331,1,9
17334,1,14
17335,1,19
17336,1,417
17338,1,3
17344,1,13
17345,1,36
17346,1,6
17351,1,28
17354,1,312
17358,1,12
17361,1,12
17363,1,46
17365,1,115
17366,1,12
17367,1,14
17371,1,51
17372,1,13
17373,1,12
17375,1,3
17376,1,23
17377,1,35
17379,1,16
17381,1,50
17382,1,26
17386,1,4
17387,0,6
17388,1,11
17389,1,42
17393,1,2666
17396,1,37
17397,1,14
17398,1,18
17400,1,11
17403,1,95
17414,1,54
17415,1,12
17417,1,11
17418,1,27
17419,1,6
17420,1,59
17421,1,25
17422,1,157
17423,1,159
17424,1,7
17427,1,14
17432,1,3
17437,1,14
17440,1,11
17444,1,23
17449,1,16
17450,1,12
17451,1,47
17452,1,54
17453,1,5
17454,1,9
17456,1,2
17457,1,4
17458,1,2
17459,1,4
17460,1,12
17464,1,5
17465,1,6
17467,1,117
17468,1,7
17469,1,8
17470,1,3
17471,1,6
17472,1,12
17474,1,36
17477,1,5
17480,1,11
17482,1,11
17483,1,10
17485,1,12
17488,1,43
17489,1,8
17491,1,26
17493,1,13
17494,1,10
17496,1,42
17497,1,896
17498,1,15
17499,1,29
17501,1,7
17502,1,18
17503,1,5
17506,1,5
17507,1,11
17514,1,13
17518,1,35
17519,1,9
17521,1,13
17525,1,5
17526,1,11
17527,1,5
17530,1,4
17533,1,9
17534,1,13
17535,1,45
17538,1,16
17539,1,20
17542,1,8
17543,1,15
17545,1,7
17548,1,123
17557,1,9
17566,1,19
17567,1,11
17570,1,115
17571,1,7
17572,1,12
17574,0,3249
17579,1,8
17581,1,5
17582,1,6
17584,1,22
17585,1,25
17586,1,8
17589,1,11
17597,1,120
17598,1,3
17602,1,9
17605,1,7
17610,1,9
17611,1,11
17619,1,36
17620,1,5
17621,1,4
17623,1,116
17626,1,6
17627,1,3
17628,1,14
17632,1,40
17634,1,10
17637,1,30
17639,1,11
17640,1,15
17645,1,18
17657,1,7
17662,1,104
17663,1,8
17666,1,11
17667,1,15
17676,1,9
17679,1,5
17682,1,18
17684,1,28
17685,1,3
17686,1,4
17687,1,13
17688,1,9
17689,1,15
17690,1,19
17692,1,18
17693,1,16
17694,1,200
17695,1,8
17696,1,5
17702,1,11
17703,1,6
17704,1,6
17708,1,5
17710,1,35
17712,1,11
17715,1,5
17719,1,4
17721,1,9
17722,0,31
17723,1,13
17728,1,5
17729,1,26
17732,1,13
17733,1,10
17735,1,6
17736,1,13
17737,1,30
17739,1,7
17740,1,49
17743,1,9
17744,1,5
17745,0,3
17750,1,25
17751,1,5
17753,1,6
17754,1,5
17756,1,7
17757,1,16
17759,1,5
17760,1,7
17764,1,136
17765,1,4
17769,1,5
17771,1,3
17772,1,4
17773,1,4
17778,1,24
17779,1,15
17780,1,4
17781,1,6
17782,0,68
17787,1,13
17788,1,10
17789,1,6
17794,1,17
17796,1,7
17805,1,10
17806,1,5
17810,1,143
17811,1,5
17812,1,47
17816,1,23
17818,1,5
17819,1,7
17822,1,13
17828,1,10
17829,1,9
17833,1,4
17834,1,19
17835,1,11
17838,1,6
17842,1,8
17843,1,13
17844,1,4
17845,1,2184
17848,1,5
17849,1,5
17859,1,26
17860,1,21
17861,1,5
17862,1,6
17865,1,14
17868,1,8
17871,1,5
17872,1,5
17873,1,202
17874,1,18
17875,1,215
17876,1,6
17878,1,39
17879,1,6
17880,1,93
17881,1,21
17883,1,9
17884,1,8
17887,1,37
17888,1,33
17889,1,5
17893,1,11
17896,1,15
17898,1,11
17902,1,30
17903,1,4
17904,1,14
17907,1,7
17908,1,7
17910,1,5
17911,1,24
17915,1,3
17916,1,7
17919,1,27
17921,1,12
17922,1,7
17923,1,7
17927,1,10
17930,1,21
17931,1,14
17932,1,10
17933,1,9
17937,1,12
17942,1,10
17945,1,12
17946,1,6
17954,1,26
17957,1,16
17958,1,4
17959,1,6
17960,1,5
17961,1,6
17963,1,45
17964,1,42
17966,1,4
17967,1,7
17968,1,45
17969,1,8
17971,1,5
17973,1,14
17974,1,20
17979,1,804
17980,1,12
17983,1,7
17985,1,4
17989,1,10
17990,1,58
17991,1,10
17993,1,6
17994,1,6
17996,1,19
18000,1,5
18001,1,7
18002,1,13
18004,0,6366
18010,1,6
18013,1,26
18014,1,5
18015,1,15
18019,1,6
18020,1,5
18023,1,7
18028,1,4
18029,1,342
18036,1,15
18040,1,11
18041,1,3
18042,1,106
18043,1,7
18044,-1,10006
18048,1,3
18049,1,34
18050,1,100
18059,1,3
18060,1,13
18061,1,3
18062,1,37
18063,1,117
18064,1,14
18068,1,5
18069,1,12
18071,1,29
18072,1,3
18073,1,22
18075,1,11
18082,1,3
18083,1,2
18088,1,3
18089,0,1298
18091,1,7
18093,1,3
18096,1,82
18099,1,13
18102,0,1241
18110,1,10
18114,1,35
18117,1,11
18121,1,28
18125,1,6
18126,1,13
18127,1,290
18130,1,17
18134,1,201
18136,1,4
18137,1,12
18138,1,11
18140,1,11
18141,1,5
18143,1,4
18144,1,6
18145,1,11
18146,1,5
18147,1,19
18148,1,8
18150,1,21
18152,1,49
18153,1,8
18155,1,5
18157,1,4
18158,1,205
18159,1,21
18160,1,14
18161,1,25
18162,1,12
18164,1,16
18171,1,9
18175,1,16
18177,1,11
18178,1,12
18181,1,12
18182,1,19
18185,1,16
18189,1,11
18192,1,22
18193,1,25
18196,1,26
18200,1,31
18202,1,11
18204,1,19
18205,1,12
18206,1,107
18207,1,26
18208,1,7
18210,1,42
18211,1,14
18212,1,14
18213,1,31
18214,1,11
18215,1,14
18216,1,420
18217,1,12
18218,1,9
18219,1,5
18220,1,5
18221,1,9
18223,1,50
18224,1,14
18225,1,5
18231,1,4
18235,1,56
18236,1,4
18239,1,34
18241,1,109
18244,1,7
18245,1,5
18246,1,7
18249,1,16
18251,1,15
18254,1,17
18255,1,5
18260,1,7
18264,1,10
18265,1,6
18266,0,10
18268,0,7
18272,1,5
18273,1,7
18279,1,5
18280,1,20
18281,1,3
18282,1,10
18290,1,4
18292,1,5
18293,1,92
18295,1,3
18296,1,24
18298,1,25
18300,0,5
18301,1,5
18302,1,12
18303,1,9
18304,1,5
18305,1,35
18306,1,6
18307,1,11
18311,1,6
18313,1,6
18314,1,6
18318,1,12
18320,1,6
18322,1,7
18323,1,6
18324,1,7
18325,1,5
18327,1,7
18329,1,7
18331,1,8
18332,1,18
18333,1,11
18334,1,7
18335,1,7
18336,1,5
18340,1,5
18343,1,7
18344,1,7
18345,1,6
18353,1,4
18354,1,4
18358,1,14
18359,1,52
18361,1,16
18362,1,6
18365,1,11
18367,1,7
18370,1,6
18373,1,16
18375,1,21
18377,1,5
18378,1,9
18383,1,7
18384,1,34
18387,1,19
18388,0,3
18390,1,6
18394,1,814
18395,1,20
18397,1,7
18400,1,43
18402,1,13
18403,1,227
18404,1,12
18405,1,19
18408,1,17
18409,1,16
18412,1,12
18413,1,18
18414,1,23
18415,1,16
18417,1,16
18419,1,17
18422,0,4
18424,1,7
18430,1,7
18432,1,3
18439,1,16
18440,1,349
18444,1,6
18446,1,6
18448,1,6
18450,1,23
18453,1,22
18454,1,17
18456,1,75
18461,1,5
18464,1,28
18465,1,6
18466,1,26
18467,1,7
18468,1,11
18471,1,5273
18472,1,5
18473,1,5
18474,1,51
18476,1,227
18477,1,9
18480,1,7
18482,1,22
18483,1,22
18485,1,5
18486,1,23
18487,1,5
18489,1,14
18490,1,22
18491,1,12
18493,0,5
18494,1,17
18497,1,615
18501,1,33
18502,1,573
18503,1,5
18505,1,990
18509,1,21
18511,1,5
18512,1,21
18516,1,161
18517,1,7
18518,1,5
18520,1,5
18521,1,13
18525,1,14
18527,1,301
18528,1,259
18529,1,1095
18542,1,10
18544,1,378
18545,1,5
18550,0,4
18551,1,3
18553,1,4
18555,1,56
18558,1,33
18559,1,31
18562,1,12
18563,1,15
18564,1,20
18565,1,21
18566,0,4306
18568,1,28
18569,1,4
18570,1,23
18572,1,5
18574,1,13
18575,1,14
18577,1,127
18578,0,900
18580,1,955
18581,1,11
18584,0,2177
18587,1,20
18590,1,7
18591,1,40
18593,1,61
18595,1,16
18597,1,17
18598,1,25
18599,1,16
18600,1,11
18603,1,968
18605,1,20
18606,1,27
18611,1,12
18612,1,6
18613,1,14
18615,1,7
18617,1,13
18618,1,1320
18622,1,494
18623,1,16
18625,1,66
18626,1,15
18628,1,34
18634,1,15
18636,0,5
18637,1,14
18638,1,4
18639,1,1424
18641,1,4
18645,1,3
18646,1,25
18649,1,1970
18650,1,7
18651,1,13
18652,1,15
18655,1,5
18656,0,39
18658,1,6
18659,1,25
18662,1,4
18664,1,5
18667,1,14
18669,1,4
18670,1,27
18671,1,352
18678,1,20
18683,1,4
18684,0,4356
18685,1,3
18693,1,13
18694,1,7
18695,1,12
18699,1,100
18704,1,32
18708,1,10
18710,1,34
18714,1,12
18717,1,4
18718,1,12
18722,0,6
18723,1,198
18724,1,24
18725,1,5
18726,1,13
18727,1,13
18728,1,158
18730,1,23
18731,1,7
18733,1,11
18735,1,16
18736,1,9
18737,1,12
18743,1,21
18745,1,20
18746,1,32
18748,0,3
18751,1,19
18752,1,21
18753,1,14
18754,1,21
18755,1,55
18756,1,10
18757,1,8
18758,1,27
18763,1,7
18764,1,32
18765,1,18
18774,1,7
18776,1,12
18778,1,14
18783,1,63
18785,1,18
18788,1,8
18789,1,10
18791,1,24
18794,1,16
18795,1,15
18800,1,13
18807,1,12
18810,1,6
18811,0,4
18812,1,5
18813,1,31
18814,1,7
18817,1,6
18819,1,6
18820,1,28
18821,1,14
18822,1,17
18824,1,21
18826,1,17
18828,1,3
18830,1,14
18832,1,7
18835,1,27
18837,1,18
18841,1,22
18842,1,32
18843,1,8
18844,1,44
18845,1,72
18846,1,8
18854,1,22
18858,1,4
18859,1,4
18861,1,6
18862,1,22
18864,1,21
18865,1,32
18866,1,13
18869,1,1191
18873,1,158
18876,1,35
18877,1,4
18878,1,18
18880,1,23
18884,1,14
18885,1,12
18889,1,5
18892,1,13
18894,1,26
18901,1,146
18903,1,4
18907,1,65
18908,1,4
18909,1,6
18910,1,7
18913,1,5
18914,1,15
18915,1,9
18918,1,19
18921,1,22
18925,1,11
18926,1,13
18929,1,5
18931,1,13
18934,1,20
18935,1,29
18937,1,19
18942,1,5
18947,1,14
18949,1,6
18950,1,30
18952,1,11
18953,1,151
18957,1,3
18963,1,10
18966,1,10
18970,1,53
18971,1,6
18972,1,46
18974,1,9
18977,1,19
18979,1,21
18983,1,15
18984,1,14
18986,1,13
18989,1,33
18995,1,5
18996,1,5
18997,1,71
19000,1,8
19001,1,8
19003,1,5
19007,1,6
19011,1,5
19014,1,4
19015,1,5
19018,1,3
19027,0,35
19029,1,539
19030,1,36
19034,1,7
19035,1,3
19039,1,11
19040,0,3
19041,1,2
19043,1,19
19044,1,4
19052,1,4
19053,1,11
19055,1,12
19059,1,6
19064,1,4
19065,1,29
19067,1,4
19069,1,118
19071,0,2916
19072,1,4
19073,1,35
19074,0,4823
19076,0,4121
19080,1,5
19081,1,25
19086,1,4
19097,1,4
19099,1,6
19102,1,5
19105,1,12
19111,1,4
19112,0,3
19117,1,3
19123,1,37
19124,1,3
19130,1,4
19132,1,5
19136,1,5
19137,1,4
19139,1,4
19144,1,8
19145,1,7
19147,1,10
19148,1,360
19152,1,39
19156,1,10
19158,1,4
19159,1,11
19160,1,4
19162,1,4
19179,1,19
19183,1,5
19187,1,6
19189,0,3
19191,1,3
19192,1,11
19194,1,4
19195,1,6
19197,1,7
19200,1,7
19202,1,5
19203,1,10
19204,0,2
19206,1,7
19208,0,3
19210,0,4
19212,1,6
19214,1,5
19215,1,8
19217,1,23
19219,1,9
19223,1,7
19224,1,8
19225,1,5
19227,0,5
19229,1,29
19234,1,7
19235,1,19
19237,1,6
19239,0,107
19245,1,27
19248,1,13
19249,1,10
19250,1,5
19251,1,28
19255,1,7
19257,0,3
19266,1,24
19270,1,29
19271,1,7
19276,0,3
19285,1,5
19287,1,4
19289,1,8
19290,1,5
19292,1,10
19293,1,4
19294,1,7
19299,0,4
19304,1,12
19305,1,10
19307,1,11
19310,0,2
19312,1,30
19317,1,10
19320,1,35
19321,0,127
19322,1,5
19323,1,4
19326,1,6
19329,1,13
19330,1,5
19340,0,121
19343,1,9
19346,1,11
19347,1,126
19350,0,81
19351,1,5
19354,1,11
19356,1,5
19357,1,5
19359,1,88
19361,1,15
19364,1,15
19369,1,6
19370,1,6
19371,1,7
19374,1,5
19380,1,27
19381,0,4
19384,0,231
19385,0,971
19386,1,18
19387,1,6
19388,0,123
19389,1,2
19390,0,365
19391,0,348
19392,1,2
19397,1,6
19398,0,5252
19399,1,3
19400,-1,10009
19401,1,2
19402,0,3118
19404,1,5
19405,1,26
19406,1,6
19407,1,3
19409,1,2
19413,1,1
19414,1,1474
19415,0,490
19416,1,6
19417,1,6
19418,1,6
19419,1,3
19420,0,2433
19422,1,3
19423,1,4
19424,1,4
19428,1,5
19429,1,32
19430,1,4
19431,1,1
19433,1,1
19434,0,11
19437,1,13
19438,1,8
19440,1,3
19441,0,7
19442,0,11
19443,0,9
19444,-1,10005
19445,-1,10006
19446,1,184
19447,1,9
19448,1,22
19452,1,297
19453,-1,10009
19454,1,2
19455,-1,10005
19456,1,2
19457,0,124
19459,1,6
19462,1,4
19464,1,391
19469,0,7
19470,1,10
19471,1,6
19476,1,5
19477,1,5
19478,1,3
19479,1,3
19480,1,5
19484,1,5
19486,1,27
19487,0,16
19488,1,15
19490,1,2
19491,0,8
19492,1,4
19493,1,2761
19494,1,4
19495,1,6
19496,1,11
19497,1,9
19500,1,2
19501,0,79
19503,1,27
19504,1,4
19507,1,18
19508,1,3
19509,0,6336
19510,-1,10038
19511,1,14
19514,1,11
19515,1,9
19516,0,486
19517,0,3561
19518,-1,10029
19519,1,5
19520,1,26
19521,1,18
19522,1,206
19523,1,6
19524,1,2006
19525,1,4
19526,0,9848
19527,1,6
19528,1,14
19529,1,18
19531,0,3283
19532,1,5
19534,1,15
19535,1,16
19537,1,29
19540,-1,10007
19542,1,2
19544,1,12
19545,1,10
19547,1,3
19548,1,4
19549,1,2
19551,1,6
19552,1,12
19555,1,539
19556,-1,10023
19557,1,3
19558,-1,10025
19559,1,2
19561,1,6
19562,1,5
19563,1,3
19564,-1,10008
19565,-1,10008
19566,1,3
19567,-1,10006
19568,1,6
19571,1,4
19572,1,67
19573,1,4
19574,1,7
19575,1,3
19577,-1,10027
19578,1,47
19579,1,5
19580,0,2586
19582,1,6
19583,1,10
19586,1,2
19587,1,3
19589,1,11
19593,1,2
19595,1,11
19597,1,4
19598,1,3
19599,1,12
19600,0,7
19601,1,2
19602,0,7
19603,0,3
19604,1,3
19605,0,6
19606,1,26
19607,1,6
19609,0,1160
19610,0,6
19612,1,6
19613,1,6
19614,1,6
19615,1,3
19617,0,270
19618,1,3
19620,1,13
19621,1,4
19622,0,11
19623,-1,10030
19624,1,310
19629,1,4
19630,0,6
19631,0,3
19632,0,5
19633,0,2
19634,1,9
19635,1,4
19636,1,14
19637,1,3
19638,1,161
19639,0,3
19640,1,3
19641,1,4
19642,1,5
19643,0,3
19644,0,3
19645,1,6
19648,1,4
